flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
200,H,124.6,124.6,122.65,118.94,118.47,113.64,100.1,73.07,44.63,23.6,10.68,4.64,1.92,0.76,0.31,0.13,124.13890000000013,124.6,0.46109999999985973,1044.85,130188.30999999998,129706.52966500013,EY291,SYD,AUH,2024-01-29
200,I,26.25,26.25,26.25,25.86,25.85,23.95,21.15,15.94,9.77,5.08,2.34,0.97,0.41,0.17,0.07,0.03,26.274700000000003,26.25,-0.02470000000000283,2790.08,73239.59999999999,73308.514976,EY291,SYD,AUH,2024-01-29
200,J,3.95,3.95,3.86,3.86,3.84,3.5,3.17,2.29,1.43,0.74,0.33,0.14,0.06,0.02,0.01,0.0,3.945899999999994,3.95,0.004100000000005988,4650.13,18368.0135,18348.947966999975,EY291,SYD,AUH,2024-01-29
200,M,77.3,77.3,74.8,74.8,74.54,68.97,62.52,46.55,28.2,14.56,6.73,2.74,1.17,0.48,0.2,0.08,77.32180000000002,77.3,-0.021800000000027353,1194.11,92304.703,92330.73459800002,EY291,SYD,AUH,2024-01-29
200,Q,24.41,24.37,24.03,23.78,22.83,22.83,18.84,14.68,8.94,4.52,2.09,0.89,0.37,0.15,0.06,0.03,24.391100000000005,24.41,0.018899999999995032,895.58,21861.1078,21844.181338000006,EY291,SYD,AUH,2024-01-29
200,S,30.36,30.36,30.36,30.36,28.97,28.14,24.12,18.01,10.99,5.6,2.57,1.11,0.46,0.19,0.08,0.03,30.357300000000006,30.36,0.0026999999999937074,447.79,13594.904400000001,13593.695367000004,EY291,SYD,AUH,2024-01-29
200,V,108.57,108.57,108.57,108.57,108.57,102.03,89.12,65.27,40.27,20.41,9.76,4.15,1.74,0.7,0.28,0.12,109.5415999999999,108.57,-0.9715999999999099,746.32,81027.9624,81753.08691199993,EY291,SYD,AUH,2024-01-29
200,W,18.46,18.14,18.0,18.0,18.0,16.82,14.9,10.83,6.83,3.41,1.53,0.67,0.28,0.11,0.05,0.02,18.41920000000001,18.46,0.04079999999999018,597.06,11021.7276,10997.367552000005,EY291,SYD,AUH,2024-01-29
200,Y,12.55,12.08,12.08,11.95,11.77,11.31,9.66,7.53,4.52,2.31,1.06,0.45,0.19,0.08,0.03,0.01,12.40629999999999,12.55,0.14370000000001149,1492.64,18732.632,18518.139631999984,EY291,SYD,AUH,2024-01-29
201,A,8.12,8.12,8.02,7.86,7.86,7.67,6.5,4.98,3.05,1.52,0.7,0.29,0.13,0.05,0.02,0.01,8.158600000000002,8.12,-0.03860000000000241,6535.09,53064.930799999995,53317.18527400001,EY619,JFK,AUH,2024-01-29
201,B,99.56,99.56,99.56,98.98,94.54,91.87,79.2,60.33,37.06,19.26,8.34,3.55,1.48,0.63,0.25,0.1,99.43749999999994,99.56,0.12250000000005912,1089.33,108453.6948,108320.25187499993,EY619,JFK,AUH,2024-01-29
201,C,10.45,10.45,10.14,10.11,9.99,9.54,8.46,6.31,3.74,1.97,0.9,0.38,0.16,0.06,0.03,0.01,10.444600000000012,10.45,0.005399999999987415,3151.31,32931.1895,32914.172426000034,EY619,JFK,AUH,2024-01-29
201,D,4.99,4.99,4.92,4.92,4.8,4.54,3.84,3.02,1.87,0.95,0.44,0.18,0.08,0.03,0.01,0.01,4.986700000000004,4.99,0.003299999999995862,2757.39,13759.3761,13750.276713000012,EY619,JFK,AUH,2024-01-29
201,F,2.09,2.07,2.04,2.04,2.03,1.89,1.63,1.24,0.75,0.39,0.18,0.08,0.03,0.01,0.01,0.0,2.081500000000001,2.09,0.008499999999998842,8168.86,17072.9174,17003.48209000001,EY619,JFK,AUH,2024-01-29
201,H,27.36,27.36,26.99,26.99,26.1,24.62,21.68,15.97,9.77,5.03,2.36,1.01,0.4,0.17,0.07,0.03,27.393999999999995,27.36,-0.03399999999999537,847.26,23181.0336,23209.840439999996,EY619,JFK,AUH,2024-01-29
201,I,11.75,11.75,11.75,11.3,11.3,10.8,9.15,6.9,4.3,2.25,1.01,0.44,0.18,0.07,0.03,0.01,11.747100000000003,11.75,0.002899999999996794,2363.48,27770.89,27764.03590800001,EY619,JFK,AUH,2024-01-29
201,J,43.14,43.14,42.38,41.7,41.53,40.57,33.53,25.37,15.75,7.98,3.7,1.6,0.65,0.27,0.11,0.04,42.97429999999996,43.14,0.1657000000000437,3939.13,169934.0682,169281.35435899984,EY619,JFK,AUH,2024-01-29
201,M,31.91,31.24,31.24,31.24,29.58,28.4,24.56,19.27,11.3,6.02,2.71,1.14,0.48,0.2,0.08,0.03,31.700199999999985,31.91,0.20980000000001553,968.29,30898.1339,30694.986657999983,EY619,JFK,AUH,2024-01-29
201,Q,39.77,39.5,39.5,39.24,39.24,36.44,31.55,23.86,14.67,7.33,3.49,1.49,0.63,0.25,0.1,0.04,39.691099999999985,39.77,0.07890000000001862,726.22,28881.769400000005,28824.47064199999,EY619,JFK,AUH,2024-01-29
201,S,51.73,51.73,51.16,51.16,50.06,48.03,42.01,30.77,19.17,9.59,4.41,1.96,0.82,0.33,0.13,0.05,51.938099999999935,51.73,-0.20809999999993778,363.11,18783.6803,18859.243490999976,EY619,JFK,AUH,2024-01-29
201,V,44.82,44.82,43.81,43.62,43.51,41.7,34.46,26.12,16.71,8.49,3.92,1.65,0.7,0.28,0.11,0.05,44.857100000000045,44.82,-0.037100000000044986,605.18,27124.167599999997,27146.619778000026,EY619,JFK,AUH,2024-01-29
201,W,3.33,3.29,3.29,3.24,3.2,3.02,2.63,2.0,1.21,0.66,0.29,0.12,0.05,0.02,0.01,0.0,3.3217000000000008,3.33,0.008299999999999308,484.15,1612.2195,1608.2010550000002,EY619,JFK,AUH,2024-01-29
201,Y,5.85,5.85,5.85,5.85,5.77,5.32,4.72,3.61,2.14,1.14,0.52,0.22,0.09,0.04,0.02,0.01,5.922199999999999,5.85,-0.0721999999999996,1210.37,7080.664499999999,7168.053213999999,EY619,JFK,AUH,2024-01-29
202,B,38.17,38.17,37.05,36.85,36.85,34.88,30.52,22.04,13.98,7.15,3.25,1.37,0.59,0.24,0.1,0.04,38.01780000000002,38.17,0.15219999999997924,604.32,23066.894400000005,22974.916896000017,EY865,SIN,AUH,2024-01-29
202,C,5.57,5.57,5.57,5.57,5.39,5.19,4.37,3.33,2.08,1.09,0.48,0.21,0.09,0.04,0.01,0.01,5.5723,5.57,-0.0022999999999999687,1625.39,9053.4223,9057.160697000001,EY865,SIN,AUH,2024-01-29
202,D,7.79,7.5,7.45,7.42,7.42,7.15,6.19,4.61,2.91,1.47,0.65,0.29,0.12,0.05,0.02,0.01,7.726499999999992,7.79,0.06350000000000833,1422.22,11079.0938,10988.78282999999,EY865,SIN,AUH,2024-01-29
202,H,77.39,77.39,76.06,74.95,74.95,69.61,60.94,44.84,29.2,14.71,6.5,2.9,1.2,0.5,0.21,0.08,77.58569999999995,77.39,-0.19569999999994536,470.03,36375.621699999996,36467.606570999975,EY865,SIN,AUH,2024-01-29
202,I,7.3,7.3,7.3,7.3,7.06,6.61,5.87,4.44,2.62,1.36,0.64,0.27,0.11,0.05,0.02,0.01,7.301599999999994,7.3,-0.0015999999999944947,1219.04,8898.992,8900.942463999992,EY865,SIN,AUH,2024-01-29
202,J,1.26,1.26,1.2,1.2,1.2,1.18,1.02,0.74,0.46,0.24,0.11,0.05,0.02,0.01,0.0,0.0,1.252700000000001,1.26,0.007299999999998974,2031.74,2559.9924,2545.160698000002,EY865,SIN,AUH,2024-01-29
202,M,7.95,7.95,7.88,7.88,7.54,7.18,6.3,4.81,2.88,1.54,0.68,0.29,0.12,0.05,0.02,0.01,7.977200000000006,7.95,-0.027200000000005886,537.17,4270.501499999999,4285.112524000003,EY865,SIN,AUH,2024-01-29
202,Q,16.64,16.64,16.31,15.86,15.86,14.92,12.84,9.88,5.91,3.15,1.43,0.6,0.24,0.1,0.04,0.02,16.67840000000002,16.64,-0.03840000000002064,402.88,6703.9232,6719.393792000008,EY865,SIN,AUH,2024-01-29
202,S,7.54,7.54,7.38,7.38,7.38,6.69,6.03,4.45,2.77,1.42,0.65,0.26,0.11,0.05,0.02,0.01,7.531999999999995,7.54,0.008000000000005336,201.44,1518.8576,1517.246079999999,EY865,SIN,AUH,2024-01-29
202,V,34.99,34.99,34.99,34.99,33.52,32.01,28.26,21.53,13.08,6.61,3.16,1.33,0.55,0.22,0.09,0.04,35.055500000000016,34.99,-0.06550000000001432,335.73,11747.192700000001,11769.183015000006,EY865,SIN,AUH,2024-01-29
202,W,17.13,16.98,16.87,16.87,16.39,16.0,14.13,10.15,6.39,3.33,1.52,0.62,0.28,0.11,0.04,0.02,17.126000000000023,17.13,0.003999999999976467,268.59,4600.9466999999995,4599.872340000005,EY865,SIN,AUH,2024-01-29
202,Y,41.01,41.01,41.01,40.66,39.43,38.73,34.01,25.31,15.25,7.9,3.65,1.53,0.63,0.27,0.11,0.04,41.216400000000014,41.01,-0.20640000000001635,671.47,27536.9847,27675.576108000012,EY865,SIN,AUH,2024-01-29
203,A,0.3,0.3,0.3,0.29,0.28,0.27,0.24,0.18,0.11,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.2963999999999995,0.3,0.0036000000000004917,3107.47,932.2409999999999,921.0541079999983,EY890,HKG,AUH,2024-01-29
203,B,20.57,20.57,20.57,20.57,19.99,19.99,17.12,12.76,7.57,3.87,1.85,0.76,0.33,0.13,0.05,0.02,20.663899999999984,20.57,-0.09389999999998366,602.89,12401.4473,12458.05867099999,EY890,HKG,AUH,2024-01-29
203,C,5.57,5.57,5.5,5.5,5.5,5.33,4.6,3.43,2.05,1.09,0.47,0.21,0.09,0.04,0.01,0.01,5.5657,5.57,0.004300000000000637,1720.39,9582.572300000002,9575.174623,EY890,HKG,AUH,2024-01-29
203,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005200000000000002,0.0,-0.005200000000000002,1505.34,0.0,7.827768000000003,EY890,HKG,AUH,2024-01-29
203,F,5.17,5.17,5.14,5.14,5.14,4.92,4.22,3.17,1.92,1.0,0.45,0.19,0.08,0.03,0.01,0.01,5.183400000000005,5.17,-0.013400000000005186,3884.34,20082.037800000002,20134.08795600002,EY890,HKG,AUH,2024-01-29
203,H,4.25,4.25,4.18,4.16,4.16,3.89,3.43,2.49,1.55,0.79,0.35,0.16,0.06,0.03,0.01,0.0,4.240900000000002,4.25,0.009099999999998332,468.92,1992.91,1988.642828000001,EY890,HKG,AUH,2024-01-29
203,I,10.6,10.6,10.6,10.6,10.25,9.92,8.3,6.11,3.86,1.94,0.92,0.39,0.16,0.07,0.03,0.01,10.60390000000001,10.6,-0.0039000000000104507,1290.29,13677.073999999999,13682.106131000013,EY890,HKG,AUH,2024-01-29
203,J,20.3,20.3,20.3,20.3,19.1,18.52,16.4,11.85,7.64,3.92,1.75,0.77,0.31,0.13,0.05,0.02,20.33999999999998,20.3,-0.03999999999997783,2150.48,43654.744,43740.76319999996,EY890,HKG,AUH,2024-01-29
203,M,79.67,78.88,77.89,77.89,77.89,75.78,64.0,48.21,28.78,14.68,6.82,3.02,1.21,0.5,0.2,0.08,79.62640000000002,79.67,0.04359999999998365,535.9,42695.153,42671.78776000001,EY890,HKG,AUH,2024-01-29
203,Q,118.37,118.37,118.33,117.36,112.77,112.63,92.79,68.91,42.93,21.98,10.44,4.43,1.84,0.77,0.31,0.12,118.8622000000001,118.37,-0.49220000000009634,401.93,47576.4541,47774.284046000044,EY890,HKG,AUH,2024-01-29
203,S,88.28,88.28,87.8,84.51,84.03,83.02,71.19,53.9,32.11,16.45,7.58,3.15,1.31,0.56,0.23,0.09,88.2693,88.28,0.010699999999999932,200.96,17740.7488,17738.598528000002,EY890,HKG,AUH,2024-01-29
203,V,0.25,0.25,0.25,0.25,0.24,0.23,0.2,0.15,0.09,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.25330000000000014,0.25,-0.003300000000000136,334.94,83.735,84.84030200000005,EY890,HKG,AUH,2024-01-29
203,W,18.69,18.6,18.01,18.01,17.45,17.45,14.73,11.14,6.81,3.42,1.59,0.66,0.27,0.12,0.05,0.02,18.623500000000014,18.69,0.06649999999998712,267.95,5007.9855,4990.166825000004,EY890,HKG,AUH,2024-01-29
203,Y,3.13,3.13,3.13,3.13,2.98,2.86,2.55,1.88,1.15,0.58,0.28,0.12,0.05,0.02,0.01,0.0,3.137499999999997,3.13,-0.007499999999997176,669.88,2096.7244,2101.748499999998,EY890,HKG,AUH,2024-01-29
204,B,4.18,4.12,4.1,4.1,4.09,3.89,3.38,2.51,1.55,0.8,0.37,0.15,0.06,0.03,0.01,0.0,4.157600000000006,4.18,0.02239999999999398,157.78,659.5204,655.9861280000009,EY950,AUH,KHI,2024-01-29
204,C,1.51,1.51,1.51,1.48,1.41,1.35,1.18,0.88,0.55,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.5093000000000003,1.51,0.0006999999999997009,390.81,590.1231,589.8495330000002,EY950,AUH,KHI,2024-01-29
204,D,6.27,6.06,6.06,6.03,5.99,5.8,4.92,3.72,2.24,1.21,0.53,0.23,0.1,0.04,0.02,0.01,6.210199999999993,6.27,0.05980000000000629,341.95,2144.0265,2123.5778899999978,EY950,AUH,KHI,2024-01-29
204,H,24.5,23.96,23.64,23.64,23.64,22.35,19.86,14.74,8.81,4.65,2.16,0.88,0.36,0.15,0.06,0.03,24.412399999999995,24.5,0.08760000000000545,122.72,3006.64,2995.889727999999,EY950,AUH,KHI,2024-01-29
204,I,4.4,4.4,4.39,4.39,4.32,4.06,3.54,2.58,1.65,0.81,0.38,0.16,0.07,0.03,0.01,0.0,4.405399999999995,4.4,-0.00539999999999452,293.1,1289.64,1291.2227399999986,EY950,AUH,KHI,2024-01-29
204,J,5.36,5.36,5.22,5.22,5.15,4.86,4.22,3.18,1.92,1.04,0.46,0.2,0.08,0.03,0.01,0.01,5.347400000000002,5.36,0.012599999999998168,488.51,2618.4136000000003,2612.258374000001,EY950,AUH,KHI,2024-01-29
204,M,17.13,16.79,16.79,16.61,16.61,16.22,13.65,10.34,6.13,3.26,1.46,0.63,0.26,0.11,0.04,0.02,17.071500000000025,17.13,0.058499999999973795,140.25,2402.4825,2394.2778750000034,EY950,AUH,KHI,2024-01-29
204,Q,6.22,6.18,6.18,6.18,6.16,5.88,4.89,3.74,2.36,1.2,0.53,0.24,0.1,0.04,0.02,0.01,6.224000000000009,6.22,-0.004000000000009329,105.19,654.2818,654.702560000001,EY950,AUH,KHI,2024-01-29
204,S,36.93,36.93,36.33,36.33,36.12,33.13,29.6,22.01,13.32,6.96,3.1,1.34,0.55,0.22,0.09,0.04,36.809599999999946,36.93,0.12040000000005335,52.59,1942.1487000000002,1935.8168639999974,EY950,AUH,KHI,2024-01-29
204,V,26.9,26.39,25.51,25.23,25.23,24.68,21.41,15.47,9.67,4.86,2.22,0.99,0.41,0.17,0.07,0.03,26.23030000000001,26.9,0.6696999999999882,87.66,2358.0539999999996,2299.348098000001,EY950,AUH,KHI,2024-01-29
204,W,5.29,5.17,5.17,5.14,5.14,4.74,4.27,3.05,1.91,1.01,0.45,0.19,0.08,0.03,0.01,0.01,5.246200000000007,5.29,0.043799999999992956,70.12,370.93480000000005,367.8635440000005,EY950,AUH,KHI,2024-01-29
204,Y,20.45,20.45,19.97,19.63,19.63,19.0,15.8,12.34,7.36,3.83,1.74,0.74,0.32,0.13,0.05,0.02,20.51080000000002,20.45,-0.060800000000021726,175.31,3585.0895,3595.7483480000037,EY950,AUH,KHI,2024-01-29
205,A,6.19,6.12,6.05,6.0,5.75,5.63,4.99,3.63,2.25,1.16,0.53,0.24,0.09,0.04,0.02,0.01,6.165500000000003,6.19,0.02449999999999708,3594.74,22251.4406,22163.369470000012,EY910,MAD,AUH,2024-01-29
205,B,4.2,4.2,4.2,4.17,4.06,3.86,3.39,2.52,1.58,0.8,0.38,0.16,0.07,0.03,0.01,0.0,4.203599999999996,4.2,-0.003599999999996051,646.73,2716.266,2718.5942279999977,EY910,MAD,AUH,2024-01-29
205,C,4.41,4.41,4.31,4.31,4.31,3.92,3.4,2.65,1.62,0.8,0.37,0.16,0.07,0.03,0.01,0.0,4.390900000000005,4.41,0.019099999999995454,1872.54,8257.9014,8222.13588600001,EY910,MAD,AUH,2024-01-29
205,D,8.99,8.96,8.84,8.79,8.45,8.2,7.16,5.19,3.37,1.69,0.77,0.33,0.14,0.06,0.02,0.01,8.973200000000006,8.99,0.016799999999994597,1638.48,14729.9352,14702.408736000009,EY910,MAD,AUH,2024-01-29
205,F,0.48,0.48,0.48,0.48,0.47,0.45,0.39,0.3,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.48299999999999954,0.48,-0.0029999999999995586,4493.43,2156.8464,2170.326689999998,EY910,MAD,AUH,2024-01-29
205,H,26.08,26.08,26.08,25.71,24.66,23.94,20.36,15.36,9.34,4.8,2.19,0.93,0.39,0.16,0.07,0.03,26.00930000000002,26.08,0.07069999999997734,503.01,13118.5008,13082.93799300001,EY910,MAD,AUH,2024-01-29
205,I,10.86,10.86,10.86,10.86,10.53,9.8,8.7,6.33,3.88,2.07,0.92,0.4,0.17,0.07,0.03,0.01,10.8565,10.86,0.0034999999999989484,1404.41,15251.8926,15246.977165000002,EY910,MAD,AUH,2024-01-29
205,J,6.09,6.09,6.09,6.09,5.94,5.53,4.92,3.55,2.2,1.13,0.51,0.23,0.09,0.04,0.02,0.01,6.093500000000001,6.09,-0.0035000000000007248,2340.68,14254.741199999999,14262.93358,EY910,MAD,AUH,2024-01-29
205,M,29.67,29.67,29.42,28.13,27.98,26.82,23.37,17.33,10.5,5.7,2.57,1.1,0.45,0.18,0.08,0.03,29.853700000000018,29.67,-0.18370000000001596,574.87,17056.392900000003,17161.99651900001,EY910,MAD,AUH,2024-01-29
205,Q,79.87,78.71,78.71,76.64,76.64,71.77,65.12,48.53,30.07,14.73,6.92,2.85,1.24,0.5,0.2,0.08,79.80069999999996,79.87,0.069300000000041,431.15,34435.9505,34406.071804999985,EY910,MAD,AUH,2024-01-29
205,S,28.31,28.31,28.31,28.31,28.31,26.37,23.32,17.12,10.54,5.54,2.48,1.04,0.44,0.18,0.07,0.03,28.399799999999978,28.31,-0.08979999999997901,215.58,6103.0698,6122.428883999995,EY910,MAD,AUH,2024-01-29
205,V,33.56,33.56,33.56,33.56,33.11,31.84,26.19,19.48,12.31,6.26,2.95,1.21,0.51,0.21,0.09,0.04,33.678299999999986,33.56,-0.11829999999998364,359.29,12057.772400000002,12100.276406999996,EY910,MAD,AUH,2024-01-29
205,W,70.88,70.85,70.85,67.16,66.44,66.42,57.9,42.14,25.68,13.62,5.96,2.58,1.08,0.46,0.18,0.07,71.02360000000007,70.88,-0.14360000000007744,287.44,20373.747199999998,20415.02358400002,EY910,MAD,AUH,2024-01-29
205,Y,0.1,0.1,0.1,0.1,0.1,0.1,0.08,0.06,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.10019999999999983,0.1,-0.00019999999999982532,718.59,71.85900000000001,72.00271799999989,EY910,MAD,AUH,2024-01-29
206,B,15.54,15.54,15.54,15.4,15.16,13.89,11.99,9.15,5.54,2.88,1.29,0.56,0.24,0.1,0.04,0.02,15.498199999999992,15.54,0.04180000000000739,485.3,7541.562,7521.276459999996,EY934,AUH,FCO,2024-01-29
206,C,0.89,0.88,0.86,0.86,0.85,0.82,0.69,0.51,0.32,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.8838000000000001,0.89,0.006199999999999872,1311.39,1167.1371000000001,1159.0064820000002,EY934,AUH,FCO,2024-01-29
206,D,12.23,11.98,11.98,11.89,11.38,10.8,9.87,7.16,4.49,2.24,1.05,0.44,0.18,0.08,0.03,0.01,12.163900000000012,12.23,0.06609999999998806,1147.47,14033.5581,13957.710333000014,EY934,AUH,FCO,2024-01-29
206,H,23.93,23.78,23.65,23.65,23.65,21.51,18.93,14.07,8.68,4.55,2.09,0.87,0.37,0.15,0.06,0.02,24.019500000000004,23.93,-0.08950000000000458,377.45,9032.378499999999,9066.160275000002,EY934,AUH,FCO,2024-01-29
206,I,8.29,8.09,8.09,8.08,8.08,7.41,6.67,4.88,3.06,1.53,0.71,0.3,0.13,0.05,0.02,0.01,8.258199999999997,8.29,0.03180000000000227,983.54,8153.546599999999,8122.270027999996,EY934,AUH,FCO,2024-01-29
206,J,2.78,2.78,2.78,2.78,2.75,2.54,2.24,1.68,1.05,0.52,0.24,0.1,0.04,0.02,0.01,0.0,2.7943999999999996,2.78,-0.014399999999999746,1639.24,4557.0872,4580.692255999999,EY934,AUH,FCO,2024-01-29
206,M,107.57,107.23,107.23,107.23,107.23,99.2,84.88,66.36,40.6,20.8,9.08,4.08,1.69,0.67,0.28,0.11,107.92090000000003,107.57,-0.3509000000000384,431.38,46403.546599999994,46554.91784200001,EY934,AUH,FCO,2024-01-29
206,Q,19.54,19.54,19.32,19.32,18.35,18.35,15.66,11.67,7.37,3.62,1.66,0.72,0.3,0.12,0.05,0.02,19.52739999999999,19.54,0.012600000000009715,323.53,6321.776199999999,6317.699721999996,EY934,AUH,FCO,2024-01-29
206,S,16.04,16.04,16.04,15.64,14.95,14.72,13.01,9.29,5.81,2.93,1.4,0.57,0.24,0.1,0.04,0.02,16.04519999999998,16.04,-0.0051999999999807756,161.77,2594.7908,2595.632003999997,EY934,AUH,FCO,2024-01-29
206,V,20.82,20.82,20.41,20.41,20.41,19.43,16.88,12.76,7.57,4.06,1.86,0.79,0.32,0.13,0.05,0.02,20.915299999999988,20.82,-0.0952999999999875,269.61,5613.2802,5638.974032999997,EY934,AUH,FCO,2024-01-29
206,W,8.15,8.15,8.15,7.97,7.61,7.6,6.48,4.94,3.01,1.57,0.72,0.31,0.12,0.05,0.02,0.01,8.154799999999993,8.15,-0.004799999999992366,215.69,1757.8735000000001,1758.9088119999983,EY934,AUH,FCO,2024-01-29
206,Y,1.7,1.7,1.7,1.7,1.68,1.55,1.35,1.03,0.61,0.33,0.15,0.06,0.03,0.01,0.0,0.0,1.7037999999999989,1.7,-0.0037999999999989154,539.22,916.674,918.7230359999994,EY934,AUH,FCO,2024-01-29
207,A,1.54,1.54,1.54,1.51,1.47,1.4,1.21,0.93,0.57,0.29,0.13,0.06,0.02,0.01,0.0,0.0,1.5443999999999998,1.54,-0.0043999999999997375,3238.63,4987.4902,5001.740172,EY899,LHR,AUH,2024-01-30
207,B,55.19,55.19,53.53,52.17,52.17,50.79,44.15,33.27,20.32,10.49,4.81,2.07,0.84,0.33,0.14,0.06,55.01439999999994,55.19,0.1756000000000597,616.68,34034.5692,33926.28019199996,EY899,LHR,AUH,2024-01-30
207,C,6.85,6.85,6.85,6.7,6.52,6.21,5.63,4.14,2.61,1.32,0.61,0.25,0.11,0.04,0.02,0.01,6.9049000000000005,6.85,-0.05490000000000084,1657.83,11356.135499999999,11447.150367,EY899,LHR,AUH,2024-01-30
207,D,22.3,22.3,22.3,22.3,21.86,20.29,17.68,13.07,8.24,4.13,1.92,0.84,0.33,0.14,0.06,0.02,22.266399999999994,22.3,0.03360000000000696,1450.6,32348.379999999997,32299.63983999999,EY899,LHR,AUH,2024-01-30
207,F,13.29,13.29,13.14,12.66,12.66,12.31,10.63,7.98,4.71,2.56,1.14,0.49,0.2,0.08,0.03,0.01,13.276599999999984,13.29,0.013400000000014956,4048.29,53801.774099999995,53747.527013999934,EY899,LHR,AUH,2024-01-30
207,H,107.75,107.75,107.75,107.75,102.61,100.28,83.67,63.7,40.41,20.01,9.22,4.03,1.69,0.68,0.27,0.11,107.80810000000002,107.75,-0.058100000000024465,479.64,51681.21,51709.07708400001,EY899,LHR,AUH,2024-01-30
207,I,24.56,23.74,23.74,23.74,23.74,21.88,19.91,14.63,8.91,4.75,2.06,0.87,0.37,0.15,0.06,0.03,24.396899999999977,24.56,0.16310000000002134,1243.37,30537.167199999996,30334.37355299997,EY899,LHR,AUH,2024-01-30
207,J,19.03,18.43,18.43,18.21,18.13,17.07,14.74,11.39,7.01,3.63,1.61,0.71,0.28,0.12,0.05,0.02,18.915899999999983,19.03,0.1141000000000183,2072.28,39435.48840000001,39199.041251999966,EY899,LHR,AUH,2024-01-30
207,M,32.9,32.03,32.03,32.03,31.34,29.97,25.95,19.13,11.79,6.0,2.75,1.17,0.49,0.2,0.08,0.03,32.607800000000026,32.9,0.2921999999999727,548.16,18034.464,17874.291648000013,EY899,LHR,AUH,2024-01-30
207,Q,12.54,12.38,12.38,11.75,11.59,11.55,9.67,7.19,4.68,2.32,1.1,0.45,0.19,0.08,0.03,0.01,12.481999999999989,12.54,0.05800000000001049,411.12,5155.444799999999,5131.599839999995,EY899,LHR,AUH,2024-01-30
207,S,18.02,18.02,17.43,17.43,17.43,16.28,13.83,10.35,6.44,3.33,1.55,0.65,0.27,0.11,0.05,0.02,17.878299999999985,18.02,0.14170000000001437,205.56,3704.1911999999998,3675.063347999997,EY899,LHR,AUH,2024-01-30
207,V,57.77,57.72,57.72,55.37,55.37,53.68,47.03,34.81,21.24,10.95,5.11,2.07,0.9,0.35,0.15,0.06,57.805400000000056,57.77,-0.0354000000000525,342.6,19792.002000000004,19804.130040000022,EY899,LHR,AUH,2024-01-30
207,W,48.28,48.28,47.59,46.79,44.69,44.56,38.87,28.93,18.0,9.26,4.05,1.81,0.74,0.3,0.12,0.05,48.30480000000003,48.28,-0.024800000000027467,274.08,13232.5824,13239.379584000008,EY899,LHR,AUH,2024-01-30
207,Y,12.21,12.21,12.04,11.68,11.5,11.47,9.72,7.36,4.5,2.26,1.03,0.46,0.19,0.08,0.03,0.01,12.214700000000004,12.21,-0.004700000000003257,685.2,8366.292000000001,8369.512440000004,EY899,LHR,AUH,2024-01-30
208,B,24.86,24.86,24.86,23.66,23.34,22.76,19.43,14.34,9.06,4.56,2.14,0.89,0.37,0.16,0.06,0.03,24.789499999999975,24.86,0.07050000000002399,596.75,14835.205,14793.134124999986,EY861,CDG,AUH,2024-01-30
208,C,8.7,8.7,8.7,8.45,8.08,7.75,7.05,5.17,3.1,1.66,0.74,0.32,0.13,0.05,0.02,0.01,8.715200000000003,8.7,-0.015200000000003655,1683.79,14648.972999999998,14674.566608000005,EY861,CDG,AUH,2024-01-30
208,D,10.81,10.81,10.72,10.72,10.58,10.19,8.51,6.42,4.11,2.11,0.98,0.4,0.17,0.07,0.03,0.01,10.847599999999984,10.81,-0.037599999999983424,1473.32,15926.5892,15981.986031999975,EY861,CDG,AUH,2024-01-30
208,H,11.09,10.77,10.75,10.75,10.33,10.33,8.8,6.36,4.15,2.1,0.96,0.41,0.17,0.07,0.03,0.01,10.9849,11.09,0.1051000000000002,464.14,5147.3126,5098.531486,EY861,CDG,AUH,2024-01-30
208,I,3.09,3.09,3.09,2.99,2.95,2.85,2.5,1.88,1.15,0.6,0.28,0.11,0.05,0.02,0.01,0.0,3.089399999999999,3.09,0.0006000000000008221,1262.84,3902.1755999999996,3901.4178959999986,EY861,CDG,AUH,2024-01-30
208,J,1.21,1.21,1.19,1.18,1.18,1.09,0.94,0.72,0.43,0.23,0.1,0.04,0.02,0.01,0.0,0.0,1.2035999999999982,1.21,0.006400000000001738,2104.74,2546.7353999999996,2533.265063999996,EY861,CDG,AUH,2024-01-30
208,M,61.6,61.6,61.6,60.86,58.93,56.67,50.2,37.34,22.75,11.44,5.23,2.24,0.94,0.38,0.16,0.06,61.72280000000007,61.6,-0.12280000000006908,530.44,32675.104000000003,32740.242032000042,EY861,CDG,AUH,2024-01-30
